load_id,predicted_rate
TE-004254,567.45
TE-004255,1853.69
TE-004256,1644.5
TE-004257,3745.24
TE-004258,1984.6
TE-004259,2214.61
TE-004260,3054.04
TE-004261,2416.19
TE-004262,955.06
TE-004263,4530.89
TE-004264,1032.73
TE-004265,1099.17
TE-004266,5014.66
TE-004267,1059.09
TE-004268,3511.24
TE-004269,4748.89
TE-004270,2595.1
TE-004271,5144.41
TE-004272,2161.19
TE-004273,934.06
TE-004274,1481.64
TE-004275,1149.49
TE-004276,2698.66
TE-004277,4016.85
TE-004278,941.09
TE-004279,2698.63
TE-004280,5445.11
TE-004281,2321.67
TE-004282,2666.65
TE-004283,1265.51
TE-004284,2379.78
TE-004285,614.63
TE-004286,5857.78
TE-004287,2303.67
TE-004288,4532.07
TE-004289,3654.01
TE-004290,2150.17
TE-004291,5764.69
TE-004292,766.1
TE-004293,2592.37
TE-004294,4386.12
TE-004295,1606.72
TE-004296,1642.41
TE-004297,1007.83
TE-004298,2619.23
TE-004299,4866.39
TE-004300,1884.61
TE-004301,784.95
TE-004302,792.64
TE-004303,3669.97
TE-004304,1088.4
TE-004305,960.55
TE-004306,4615.29
TE-004307,2312.99
TE-004308,2091.38
TE-004309,490.43
TE-004310,4511.26
TE-004311,1182.05
TE-004312,1879.69
TE-004313,1305.6
TE-004314,4724.26
TE-004315,1305.6
TE-004316,3001.01
TE-004317,2001.59
TE-004318,3472.67
TE-004319,2365.04
TE-004320,3940.92
TE-004321,6292.41
TE-004322,4160.82
TE-004323,2253.39
TE-004324,3644.8
TE-004325,4108.8
TE-004326,500.03
TE-004327,1927.59
TE-004328,3910.35
TE-004329,1917.65
TE-004330,2529.92
TE-004331,2714.37
TE-004332,1522.21
TE-004333,2684.03
TE-004334,2348.04
TE-004335,1302.08
TE-004336,1528.15
TE-004337,1579.41
TE-004338,1709.78
TE-004339,1324.5
TE-004340,1904.03
TE-004341,2866.12
TE-004342,795.35
TE-004343,3498.5
TE-004344,1203.55
TE-004345,2262.29
TE-004346,1021.59
TE-004347,318.45
TE-004348,2325.06
TE-004349,3987.38
TE-004350,2325.83
TE-004351,2900.69
TE-004352,2637.16
TE-004353,1538.06
TE-004354,2410.93
TE-004355,5835.13
TE-004356,801.93
TE-004357,2855.8
TE-004358,3074.08
TE-004359,1340.35
TE-004360,1358.23
TE-004361,3561.3
TE-004362,3710.78
TE-004363,1327.38
TE-004364,1766.13
TE-004365,835.73
TE-004366,6260.45
TE-004367,1338.41
TE-004368,2062.27
TE-004369,2070.31
TE-004370,2718.27
TE-004371,1883.23
TE-004372,5859.39
TE-004373,819.53
TE-004374,2634.26
TE-004375,3431.35
TE-004376,1661.63
TE-004377,2333.61
TE-004378,1595.37
TE-004379,5450.62
TE-004380,1241.67
TE-004381,1714.09
TE-004382,3155.9
TE-004383,1129.79
TE-004384,1057.1
TE-004385,289.19
TE-004386,2759.88
TE-004387,446.04
TE-004388,2356.18
TE-004389,629.43
TE-004390,1182.53
TE-004391,1096.36
TE-004392,3999.18
TE-004393,1056.52
TE-004394,3657.03
TE-004395,5932.41
TE-004396,3779.18
TE-004397,1928.72
TE-004398,1804.58
TE-004399,1213.92
TE-004400,518.92
TE-004401,2734.52
TE-004402,1161.64
TE-004403,1285.17
TE-004404,3516.13
TE-004405,966.83
TE-004406,761.28
TE-004407,1232.49
TE-004408,3061.51
TE-004409,2255.65
TE-004410,1929.57
TE-004411,2588.32
TE-004412,1083.81
TE-004413,2007.37
TE-004414,4440.22
TE-004415,1886.7
TE-004416,1684.02
TE-004417,875.15
TE-004418,4767.52
TE-004419,1010.96
TE-004420,3955.87
TE-004421,2189.65
TE-004422,4091.24
TE-004423,1115.61
TE-004424,1774.59
TE-004425,3884.28
TE-004426,3443.62
TE-004427,1863.23
TE-004428,1144.7
TE-004429,2291.1
TE-004430,2700.42
TE-004431,381.3
TE-004432,653.76
TE-004433,2395.52
TE-004434,5435.48
TE-004435,3960.72
TE-004436,2063.94
TE-004437,2946.95
TE-004438,2256.83
TE-004439,4076.17
TE-004440,5275.35
TE-004441,2328.53
TE-004442,859.62
TE-004443,2493.44
TE-004444,4531.52
TE-004445,1295.13
TE-004446,2740.45
TE-004447,3990.49
TE-004448,2066.12
TE-004449,3167.82
TE-004450,2156.39
TE-004451,1027.03
TE-004452,1735.7
TE-004453,2246.05
TE-004454,2101.16
TE-004455,3663.58
TE-004456,3363.61
TE-004457,1212.11
TE-004458,1996.88
TE-004459,1466.12
TE-004460,3521.3
TE-004461,2566.74
TE-004462,4693.08
TE-004463,3395.76
TE-004464,811.6
TE-004465,1286.27
TE-004466,2305.11
TE-004467,4171.19
TE-004468,2891.91
TE-004469,942.95
TE-004470,1045.53
TE-004471,784.26
TE-004472,1940.92
TE-004473,3826.17
TE-004474,2665.1
TE-004475,1284.56
TE-004476,570.19
TE-004477,3980.31
TE-004478,2151.59
TE-004479,4300.04
TE-004480,1991.68
TE-004481,5358.71
TE-004482,2540.42
TE-004483,4201.27
TE-004484,6200.33
TE-004485,4173.8
TE-004486,1910.18
TE-004487,3430.44
TE-004488,4682.22
TE-004489,1229.79
TE-004490,2443.98
TE-004491,3528.46
TE-004492,3029.0
TE-004493,1954.92
TE-004494,4216.41
TE-004495,3503.39
TE-004496,4206.27
TE-004497,1531.46
TE-004498,3768.94
TE-004499,4354.03
TE-004500,1295.19
TE-004501,4421.32
TE-004502,3108.28
TE-004503,572.53
TE-004504,736.74
TE-004505,3371.4
TE-004506,3225.98
TE-004507,2866.71
TE-004508,4576.56
TE-004509,2712.28
TE-004510,2840.2
TE-004511,2169.23
TE-004512,1549.76
TE-004513,2005.4
TE-004514,1495.56
TE-004515,3833.96
TE-004516,4006.77
TE-004517,1828.32
TE-004518,1443.72
TE-004519,3314.49
TE-004520,1355.93
TE-004521,2626.42
TE-004522,2596.03
TE-004523,5439.77
TE-004524,3629.13
TE-004525,2049.53
TE-004526,1044.58
TE-004527,1461.67
TE-004528,3943.62
TE-004529,887.79
TE-004530,1521.2
TE-004531,2632.59
TE-004532,2466.87
TE-004533,2194.05
TE-004534,853.98
TE-004535,4007.87
TE-004536,1938.2
TE-004537,645.21
TE-004538,3985.71
TE-004539,2555.16
TE-004540,568.12
TE-004541,1966.44
TE-004542,2019.89
TE-004543,1466.98
TE-004544,634.71
TE-004545,5634.91
TE-004546,5435.37
TE-004547,5610.96
TE-004548,4547.43
TE-004549,1687.66
TE-004550,5548.38
TE-004551,4435.89
TE-004552,1446.56
TE-004553,1928.74
TE-004554,1964.59
TE-004555,3475.67
TE-004556,3723.03
TE-004557,2482.05
TE-004558,521.69
TE-004559,899.27
TE-004560,2112.94
TE-004561,1095.73
TE-004562,4071.56
TE-004563,735.94
TE-004564,2902.93
TE-004565,1308.75
TE-004566,2902.54
TE-004567,366.18
TE-004568,640.84
TE-004569,732.85
TE-004570,3653.46
TE-004571,3403.91
TE-004572,1996.79
TE-004573,5579.76
TE-004574,728.71
TE-004575,2182.72
TE-004576,3050.0
TE-004577,3788.71
TE-004578,443.38
TE-004579,3107.23
TE-004580,2208.79
TE-004581,1525.95
TE-004582,3592.09
TE-004583,2906.59
TE-004584,2144.25
TE-004585,1551.58
TE-004586,4003.83
TE-004587,1533.51
TE-004588,2010.49
TE-004589,979.8
TE-004590,3963.52
TE-004591,1952.39
TE-004592,1258.69
TE-004593,1674.56
TE-004594,4189.79
TE-004595,2804.47
TE-004596,3697.3
TE-004597,5270.32
TE-004598,3252.04
TE-004599,3131.18
TE-004600,1650.85
TE-004601,3614.92
TE-004602,2108.79
TE-004603,1333.63
TE-004604,3631.73
TE-004605,1219.75
TE-004606,962.27
TE-004607,665.92
TE-004608,2011.85
TE-004609,4010.26
TE-004610,3248.29
TE-004611,2296.26
TE-004612,2277.0
TE-004613,3709.49
TE-004614,1706.28
TE-004615,2218.53
TE-004616,3339.53
TE-004617,1064.69
TE-004618,5144.54
TE-004619,1512.66
TE-004620,665.59
TE-004621,1757.33
TE-004622,2244.95
TE-004623,614.77
TE-004624,4351.15
TE-004625,2349.96
TE-004626,3688.11
TE-004627,706.38
TE-004628,1062.74
TE-004629,1017.41
TE-004630,4140.56
TE-004631,4727.65
TE-004632,1775.67
TE-004633,1454.48
TE-004634,4135.03
TE-004635,4281.29
TE-004636,6183.85
TE-004637,4845.64
TE-004638,3127.69
TE-004639,1616.52
TE-004640,1711.86
TE-004641,2170.7
TE-004642,1342.18
TE-004643,731.47
TE-004644,3941.71
TE-004645,4074.59
TE-004646,1556.45
TE-004647,2411.61
TE-004648,377.73
TE-004649,1857.77
TE-004650,2110.92
TE-004651,1166.77
TE-004652,3946.96
TE-004653,2762.21
TE-004654,2028.36
TE-004655,1545.14
TE-004656,2557.61
TE-004657,2967.89
TE-004658,1894.96
TE-004659,2230.6
TE-004660,1827.06
TE-004661,1867.06
TE-004662,301.24
TE-004663,524.58
TE-004664,2902.01
TE-004665,3592.92
TE-004666,1987.26
TE-004667,2054.36
TE-004668,1233.91
TE-004669,3047.89
TE-004670,1462.56
TE-004671,4274.3
TE-004672,1447.1
TE-004673,1246.2
TE-004674,1085.28
TE-004675,3436.6
TE-004676,3681.73
TE-004677,3883.08
TE-004678,554.87
TE-004679,3383.1
TE-004680,3522.03
TE-004681,1205.17
TE-004682,1628.32
TE-004683,5080.05
TE-004684,4229.13
TE-004685,1997.09
TE-004686,1654.44
TE-004687,5568.46
TE-004688,3817.4
TE-004689,1553.25
TE-004690,3652.83
TE-004691,2738.56
TE-004692,1909.91
TE-004693,2173.25
TE-004694,3993.46
TE-004695,459.26
TE-004696,4701.3
TE-004697,4753.65
TE-004698,3607.39
TE-004699,2218.8
TE-004700,749.85
TE-004701,382.63
TE-004702,2225.71
TE-004703,2031.59
TE-004704,1815.68
TE-004705,516.91
TE-004706,1679.32
TE-004707,4412.05
TE-004708,1067.41
TE-004709,3019.75
TE-004710,401.76
TE-004711,3369.06
TE-004712,4078.17
TE-004713,1453.95
TE-004714,2704.97
TE-004715,1261.23
TE-004716,1088.56
TE-004717,3937.17
TE-004718,5396.45
TE-004719,1344.72
TE-004720,2875.01
TE-004721,4200.18
TE-004722,1588.99
TE-004723,4275.77
TE-004724,1711.59
TE-004725,5003.49
TE-004726,1954.96
TE-004727,856.66
TE-004728,933.05
TE-004729,1826.83
TE-004730,992.79
TE-004731,5100.84
TE-004732,1199.24
TE-004733,1516.7
TE-004734,4583.03
TE-004735,2317.87
TE-004736,1101.28
TE-004737,3798.31
TE-004738,4108.59
TE-004739,1537.87
TE-004740,4158.43
TE-004741,1302.31
TE-004742,835.24
TE-004743,1657.97
TE-004744,3976.74
TE-004745,5502.75
TE-004746,5742.41
TE-004747,654.5
TE-004748,2593.98
TE-004749,1994.78
TE-004750,962.02
TE-004751,4398.34
TE-004752,3011.5
TE-004753,2327.07
TE-004754,1116.58
TE-004755,568.04
TE-004756,1497.0
TE-004757,4572.23
TE-004758,1240.19
TE-004759,4532.75
TE-004760,4827.8
TE-004761,874.6
TE-004762,3848.61
TE-004763,1751.4
TE-004764,4789.24
TE-004765,760.08
TE-004766,4089.07
TE-004767,1312.86
TE-004768,1120.01
TE-004769,3354.74
TE-004770,1501.64
TE-004771,4449.44
TE-004772,1641.99
TE-004773,1084.46
TE-004774,4429.43
TE-004775,515.12
TE-004776,1815.56
TE-004777,410.17
TE-004778,1525.89
TE-004779,4398.81
TE-004780,2939.45
TE-004781,2725.33
TE-004782,816.64
TE-004783,1969.31
TE-004784,1688.29
TE-004785,1185.51
TE-004786,4158.64
TE-004787,2831.2
TE-004788,534.06
TE-004789,1699.16
TE-004790,1404.93
TE-004791,1606.9
TE-004792,792.03
TE-004793,3728.29
TE-004794,784.74
TE-004795,1494.94
TE-004796,1791.1
TE-004797,732.27
TE-004798,2487.56
TE-004799,879.36
TE-004800,2860.89
TE-004801,2640.3
TE-004802,1317.52
TE-004803,3443.83
TE-004804,1756.1
TE-004805,835.43
TE-004806,5949.48
TE-004807,2896.84
TE-004808,1371.65
TE-004809,3852.47
TE-004810,1832.68
TE-004811,1312.15
TE-004812,3452.67
TE-004813,3625.53
TE-004814,671.73
TE-004815,4014.32
TE-004816,3148.2
TE-004817,3718.74
TE-004818,2836.33
TE-004819,2118.71
TE-004820,2562.2
TE-004821,1103.59
TE-004822,2715.78
TE-004823,1419.93
TE-004824,3657.01
TE-004825,1305.36
TE-004826,2032.57
TE-004827,2887.51
TE-004828,664.16
TE-004829,2161.4
TE-004830,3315.13
TE-004831,2357.87
TE-004832,1771.3
TE-004833,2374.45
TE-004834,539.45
TE-004835,737.88
TE-004836,4393.19
TE-004837,295.71
TE-004838,2750.46
TE-004839,1754.47
TE-004840,2519.51
TE-004841,1062.77
TE-004842,2206.63
TE-004843,2695.87
TE-004844,1847.27
TE-004845,1312.55
TE-004846,786.23
TE-004847,4071.44
TE-004848,3755.35
TE-004849,4121.75
TE-004850,2285.26
TE-004851,1441.48
TE-004852,3912.39
TE-004853,2247.8
TE-004854,855.47
TE-004855,1198.53
TE-004856,3018.11
TE-004857,607.06
TE-004858,4005.38
TE-004859,2021.71
TE-004860,1067.21
TE-004861,1622.01
TE-004862,617.2
TE-004863,1015.24
TE-004864,1550.57
TE-004865,2429.04
TE-004866,5666.07
TE-004867,2771.95
TE-004868,977.37
TE-004869,4555.43
TE-004870,4319.34
TE-004871,1174.08
TE-004872,2576.22
TE-004873,4012.19
TE-004874,2040.78
TE-004875,1156.78
TE-004876,538.85
TE-004877,865.6
TE-004878,1001.04
TE-004879,3258.27
TE-004880,1744.24
TE-004881,854.46
TE-004882,1576.99
TE-004883,955.57
TE-004884,2617.41
TE-004885,745.76
TE-004886,1602.15
TE-004887,1684.28
TE-004888,2429.41
TE-004889,2910.9
TE-004890,2170.51
TE-004891,1808.62
TE-004892,3436.54
TE-004893,1869.73
TE-004894,1254.68
TE-004895,4132.78
TE-004896,2736.7
TE-004897,2659.28
TE-004898,1153.63
TE-004899,3606.76
TE-004900,4960.45
TE-004901,891.52
TE-004902,2107.48
TE-004903,827.31
TE-004904,517.04
TE-004905,2107.09
TE-004906,4586.62
TE-004907,1421.82
TE-004908,6499.67
TE-004909,4596.01
TE-004910,2851.25
TE-004911,1555.64
TE-004912,3068.91
TE-004913,1697.05
TE-004914,4158.22
TE-004915,3174.49
TE-004916,1061.48
TE-004917,4553.78
TE-004918,3470.68
TE-004919,3031.27
TE-004920,674.11
TE-004921,1654.08
TE-004922,1436.07
TE-004923,946.77
TE-004924,2658.09
TE-004925,3645.41
TE-004926,3671.33
TE-004927,1634.17
TE-004928,3631.65
TE-004929,3289.34
TE-004930,561.69
TE-004931,1438.25
TE-004932,784.25
TE-004933,2247.86
TE-004934,5633.16
TE-004935,2546.71
TE-004936,2847.22
TE-004937,1392.25
TE-004938,3445.0
TE-004939,4095.74
TE-004940,2114.69
TE-004941,5572.94
TE-004942,1180.2
TE-004943,3534.65
TE-004944,3474.13
TE-004945,2066.52
TE-004946,5931.12
TE-004947,1234.66
TE-004948,4048.45
TE-004949,597.03
TE-004950,1048.18
TE-004951,1354.06
TE-004952,1124.17
TE-004953,4082.26
TE-004954,1328.11
TE-004955,3769.66
TE-004956,2014.1
TE-004957,2259.53
TE-004958,687.67
TE-004959,1320.02
TE-004960,3037.06
TE-004961,1434.39
TE-004962,4203.64
TE-004963,2828.62
TE-004964,3673.8
TE-004965,3811.37
TE-004966,2383.54
TE-004967,3699.3
TE-004968,1508.69
TE-004969,572.72
TE-004970,805.02
TE-004971,4787.24
TE-004972,2155.42
TE-004973,2587.77
TE-004974,1705.83
TE-004975,1989.4
TE-004976,1440.38
TE-004977,2725.37
TE-004978,5792.98
TE-004979,1075.72
TE-004980,1536.88
TE-004981,1376.49
TE-004982,3634.73
TE-004983,4362.44
TE-004984,1316.82
TE-004985,985.6
TE-004986,3291.81
TE-004987,1548.79
TE-004988,3809.06
TE-004989,826.03
TE-004990,2049.52
TE-004991,2505.81
TE-004992,1736.54
TE-004993,431.91
TE-004994,1094.24
TE-004995,3715.03
TE-004996,5730.31
TE-004997,5079.18
TE-004998,4345.46
TE-004999,2174.04
TE-005000,1863.83
TE-005001,1203.68
TE-005002,2324.45
TE-005003,4031.15
TE-005004,3053.37
TE-005005,1889.32
TE-005006,1339.74
TE-005007,847.9
TE-005008,3770.05
TE-005009,3038.74
TE-005010,1931.78
TE-005011,940.36
TE-005012,1170.43
TE-005013,2289.76
TE-005014,1098.81
TE-005015,1623.1
TE-005016,1042.44
TE-005017,1173.67
TE-005018,3289.14
TE-005019,1627.85
TE-005020,1132.01
TE-005021,3100.55
TE-005022,1247.74
TE-005023,1046.46
TE-005024,1272.05
TE-005025,3892.77
TE-005026,369.25
TE-005027,1195.14
TE-005028,1509.67
TE-005029,2290.22
TE-005030,1285.97
TE-005031,951.46
TE-005032,1072.61
TE-005033,1000.9
TE-005034,2051.04
TE-005035,1437.59
TE-005036,1098.42
TE-005037,3242.01
TE-005038,722.07
TE-005039,2220.86
TE-005040,6528.13
TE-005041,2649.02
TE-005042,1243.1
TE-005043,3048.73
TE-005044,2002.51
TE-005045,1273.95
TE-005046,5873.23
TE-005047,5188.16
TE-005048,481.69
TE-005049,4100.51
TE-005050,2520.37
TE-005051,1160.19
TE-005052,3990.75
TE-005053,989.31
TE-005054,1582.89
TE-005055,2119.02
TE-005056,2558.9
TE-005057,1276.44
TE-005058,3709.35
TE-005059,3976.24
TE-005060,1453.71
TE-005061,4276.63
TE-005062,2246.73
TE-005063,3123.4
TE-005064,2712.77
TE-005065,527.03
TE-005066,2469.5
TE-005067,4465.75
TE-005068,1025.73
TE-005069,2538.34
TE-005070,2451.32
TE-005071,2226.99
TE-005072,1945.92
TE-005073,3456.49
TE-005074,1972.22
TE-005075,2585.51
TE-005076,1130.46
TE-005077,1002.24
TE-005078,1103.42
TE-005079,5162.21
TE-005080,1392.9
TE-005081,1223.5
TE-005082,3908.09
TE-005083,3677.64
TE-005084,5186.41
TE-005085,4141.62
TE-005086,1732.59
TE-005087,3832.68
TE-005088,3753.6
TE-005089,4220.65
TE-005090,3992.73
TE-005091,1858.79
TE-005092,3843.06
TE-005093,858.49
TE-005094,1894.87
TE-005095,932.23
TE-005096,2525.74
TE-005097,2733.59
TE-005098,4348.89
TE-005099,1251.68
TE-005100,5483.78
TE-005101,2717.16
TE-005102,1520.65
TE-005103,3449.81
TE-005104,3530.17
TE-005105,864.58
TE-005106,830.09
TE-005107,2093.49
TE-005108,6567.4
TE-005109,1927.71
TE-005110,2219.42
TE-005111,2903.36
TE-005112,954.64
TE-005113,1086.27
TE-005114,1226.15
TE-005115,840.04
TE-005116,526.71
TE-005117,2654.17
TE-005118,1639.34
TE-005119,5524.52
TE-005120,2326.51
TE-005121,1712.06
TE-005122,883.12
TE-005123,2499.85
TE-005124,1276.11
TE-005125,3806.51
TE-005126,422.58
TE-005127,1833.73
TE-005128,3702.78
TE-005129,1626.39
TE-005130,662.23
TE-005131,2346.57
TE-005132,1686.12
TE-005133,1391.4
TE-005134,1070.45
TE-005135,2196.69
TE-005136,2919.64
TE-005137,4269.81
TE-005138,1109.64
TE-005139,1407.61
TE-005140,1739.34
TE-005141,1207.26
TE-005142,4840.14
TE-005143,3867.74
TE-005144,3205.29
TE-005145,3633.74
TE-005146,4515.31
TE-005147,654.33
TE-005148,1901.59
TE-005149,2402.43
TE-005150,3026.4
TE-005151,4292.36
TE-005152,2080.8
TE-005153,2196.14
TE-005154,1586.4
TE-005155,2223.5
TE-005156,1683.02
TE-005157,4617.61
TE-005158,3943.17
TE-005159,2956.98
TE-005160,1937.74
TE-005161,2514.0
TE-005162,4071.64
TE-005163,289.37
TE-005164,2632.0
TE-005165,2156.59
TE-005166,547.74
TE-005167,611.03
TE-005168,3710.72
TE-005169,2225.03
TE-005170,3590.88
TE-005171,775.6
TE-005172,505.08
TE-005173,2706.33
TE-005174,4027.69
TE-005175,878.11
TE-005176,2584.22
TE-005177,976.0
TE-005178,2273.4
TE-005179,3411.29
TE-005180,3289.88
TE-005181,636.79
TE-005182,1747.21
TE-005183,4722.89
TE-005184,1892.6
TE-005185,1618.17
TE-005186,5845.93
TE-005187,2514.81
TE-005188,2798.95
TE-005189,2279.8
TE-005190,4267.26
TE-005191,6429.09
TE-005192,689.63
TE-005193,3833.71
TE-005194,3201.15
TE-005195,3561.8
TE-005196,4906.88
TE-005197,3581.6
TE-005198,761.54
TE-005199,1788.14
TE-005200,3424.14
TE-005201,1008.94
TE-005202,2797.59
TE-005203,1175.66
TE-005204,898.77
TE-005205,2075.05
TE-005206,4928.5
TE-005207,4631.77
TE-005208,2944.55
TE-005209,2474.99
TE-005210,1608.32
TE-005211,3978.5
TE-005212,1895.69
TE-005213,1869.6
TE-005214,1604.54
TE-005215,2308.05
TE-005216,4106.27
TE-005217,1226.43
TE-005218,2940.68
TE-005219,1861.4
TE-005220,1237.61
TE-005221,1750.82
TE-005222,2072.01
TE-005223,563.01
TE-005224,2170.55
TE-005225,1292.35
TE-005226,4438.76
TE-005227,4451.86
TE-005228,1819.79
TE-005229,2055.53
TE-005230,3240.36
TE-005231,1523.73
TE-005232,799.84
TE-005233,1981.69
TE-005234,1780.85
TE-005235,3566.18
TE-005236,3374.96
TE-005237,2286.13
TE-005238,4241.99
TE-005239,3581.31
TE-005240,783.94
TE-005241,4626.63
TE-005242,3973.72
TE-005243,1261.47
TE-005244,3420.63
TE-005245,1927.5
TE-005246,2630.75
TE-005247,3113.44
TE-005248,1955.94
TE-005249,1403.9
TE-005250,349.18
TE-005251,1926.76
TE-005252,1550.54
TE-005253,1331.88
TE-005254,1003.52
TE-005255,691.74
TE-005256,2300.53
TE-005257,4990.65
TE-005258,1915.61
TE-005259,2002.42
TE-005260,3051.97
TE-005261,1435.72
TE-005262,1417.94
TE-005263,3900.67
TE-005264,848.76
TE-005265,3837.23
TE-005266,2791.5
TE-005267,1055.36
TE-005268,1410.09
TE-005269,1589.9
TE-005270,4024.0
TE-005271,1401.49
TE-005272,2808.11
TE-005273,819.98
TE-005274,1631.72
TE-005275,1736.57
TE-005276,4428.95
TE-005277,3302.7
TE-005278,2329.13
TE-005279,2088.41
TE-005280,1497.39
TE-005281,4280.15
TE-005282,3904.77
TE-005283,2695.13
TE-005284,1533.44
TE-005285,4253.42
TE-005286,936.76
TE-005287,2002.05
TE-005288,2930.91
TE-005289,3534.55
TE-005290,881.46
TE-005291,1027.43
TE-005292,1427.97
TE-005293,497.85
TE-005294,4377.44
TE-005295,1264.54
TE-005296,2463.24
TE-005297,1079.36
TE-005298,2722.98
TE-005299,2862.21
TE-005300,5959.23
TE-005301,1017.52
TE-005302,1227.15
TE-005303,2340.54
TE-005304,4094.37
TE-005305,597.46
TE-005306,2027.58
TE-005307,3266.54
TE-005308,1066.01
TE-005309,813.25
TE-005310,4783.97
TE-005311,1560.09
TE-005312,1596.17
TE-005313,2017.11
TE-005314,1317.46
TE-005315,877.02
TE-005316,618.41
TE-005317,3747.22
TE-005318,4639.45
TE-005319,429.99
TE-005320,1925.37
TE-005321,748.05
TE-005322,2182.36
TE-005323,442.99
TE-005324,2728.12
TE-005325,4172.94
TE-005326,3646.13
TE-005327,1815.15
TE-005328,2144.63
TE-005329,4159.33
TE-005330,1588.78
TE-005331,4498.23
TE-005332,4540.2
TE-005333,1910.13
TE-005334,777.46
TE-005335,1642.33
TE-005336,2234.67
TE-005337,3091.92
TE-005338,3975.51
TE-005339,1770.04
TE-005340,1280.95
TE-005341,4909.96
TE-005342,4219.17
TE-005343,5004.38
TE-005344,4814.94
TE-005345,1086.67
TE-005346,2034.1
TE-005347,4070.74
TE-005348,3767.33
TE-005349,1450.94
TE-005350,2992.29
TE-005351,1968.77
TE-005352,2801.4
TE-005353,4867.05
TE-005354,957.08
TE-005355,3873.62
TE-005356,3242.96
TE-005357,2403.31
TE-005358,1391.55
TE-005359,1426.98
TE-005360,1481.75
TE-005361,4042.43
TE-005362,887.83
TE-005363,392.6
TE-005364,1047.8
TE-005365,2571.16
TE-005366,385.01
TE-005367,4509.48
TE-005368,4308.51
TE-005369,1204.59
TE-005370,2882.66
TE-005371,1480.92
TE-005372,1772.14
TE-005373,1584.57
TE-005374,1524.96
TE-005375,893.95
TE-005376,1471.25
TE-005377,3703.47
TE-005378,737.74
TE-005379,3587.12
TE-005380,1398.23
TE-005381,4657.79
TE-005382,6666.34
TE-005383,2067.54
TE-005384,1212.69
TE-005385,4788.2
TE-005386,2185.09
TE-005387,2557.56
TE-005388,3115.67
TE-005389,1219.96
TE-005390,4197.47
TE-005391,3999.8
TE-005392,2865.8
TE-005393,4119.77
TE-005394,3604.04
TE-005395,1848.91
TE-005396,4098.28
TE-005397,1075.12
TE-005398,3427.08
TE-005399,3603.32
TE-005400,1802.1
TE-005401,3650.91
TE-005402,2678.95
TE-005403,1959.67
TE-005404,1904.82
TE-005405,2124.87
TE-005406,1851.26
TE-005407,4145.46
TE-005408,3762.8
TE-005409,5983.94
TE-005410,2291.03
TE-005411,3322.87
TE-005412,4033.66
TE-005413,1184.21
TE-005414,1279.98
TE-005415,4250.86
TE-005416,668.79
TE-005417,3773.5
TE-005418,4572.5
TE-005419,2856.42
TE-005420,750.83
TE-005421,318.93
TE-005422,666.01
TE-005423,4014.77
TE-005424,4111.48
TE-005425,1588.54
TE-005426,1518.27
TE-005427,4247.09
TE-005428,5311.07
TE-005429,655.73
TE-005430,1560.99
TE-005431,2043.9
TE-005432,2983.04
TE-005433,1501.83
TE-005434,2624.53
TE-005435,638.35
TE-005436,3990.52
TE-005437,3643.44
TE-005438,895.29
TE-005439,833.26
TE-005440,1195.89
TE-005441,2238.84
TE-005442,2173.5
TE-005443,2800.64
TE-005444,2134.84
TE-005445,1521.87
TE-005446,1145.14
TE-005447,2398.78
TE-005448,2264.72
TE-005449,3610.3
TE-005450,1370.06
TE-005451,2791.23
TE-005452,1545.2
TE-005453,1838.36
TE-005454,2755.29
TE-005455,1230.0
TE-005456,3600.12
TE-005457,599.02
TE-005458,2925.36
TE-005459,4425.61
TE-005460,650.79
TE-005461,1686.58
TE-005462,326.93
TE-005463,2102.21
TE-005464,3774.65
TE-005465,2464.77
TE-005466,1583.26
TE-005467,532.31
TE-005468,724.03
TE-005469,2420.76
TE-005470,1387.72
TE-005471,562.99
TE-005472,1609.5
TE-005473,1472.79
TE-005474,2659.41
TE-005475,3742.08
TE-005476,3506.28
TE-005477,3366.77
TE-005478,814.44
TE-005479,1204.8
TE-005480,3836.45
TE-005481,3737.59
TE-005482,6682.25
TE-005483,2995.68
TE-005484,3483.12
TE-005485,661.69
TE-005486,2781.68
TE-005487,3833.43
TE-005488,2018.68
TE-005489,4059.1
TE-005490,4017.89
TE-005491,3996.76
TE-005492,2120.13
TE-005493,756.37
TE-005494,2635.71
TE-005495,1955.18
TE-005496,1367.37
TE-005497,5018.81
TE-005498,1516.01
TE-005499,1459.3
